0,1
0.25821787682156117,1.0
0.6397406074917057,1.0
0.22558827685744867,1.0
0.31318770108846294,1.0
4.899875930471613,1.0
4.140856042336013,1.0
0.556484064057628,1.0
1.4968024978157752,1.0
0.4242174044360536,1.0
0.13967779293456706,0.0
0.4541557567768374,0.0
6.049655560979433,1.0
8.141898083355592,1.0
0.5380038014566029,1.0
0.7187634957864664,1.0
0.9279727701494312,1.0
2.592761932027748,1.0
2.036387789882139,1.0
0.005862091702698587,1.0
0.9308220069739623,1.0
1.1342089742875856,1.0
0.04030373485653207,1.0
6.905737987278443,1.0
1.3536708062874074,1.0
0.017788968519107586,1.0
0.8620779068579513,1.0
1.9847830790065857,1.0
1.1880502855350836,1.0
0.22961666446866374,1.0
0.2518317392893177,0.0
5.606406574253741,0.0
0.02879267470617311,1.0
3.119315583823506,0.0
1.3497234970564642,0.0
210.7936560737243,1.0
3.176966840633189,0.0
0.06310965577608653,0.0
0.4243570493547027,1.0
3.4228575054379933,0.0
0.8033014677811876,1.0
0.015454929483060138,0.0
1.061670589318622,0.0
547.7343014924818,1.0
1.7452478141890293,0.0
0.309887869338656,0.0
3.4520519112842316,1.0
1.2138291748461003,1.0
0.651678125140352,1.0
0.06020399448196114,1.0
2.291704618871951,1.0
0.2849976782284263,1.0
1.2072658753251684,0.0
2.4703348160854155,1.0
31.983639220713403,0.0
0.103923857101787,1.0
0.02995105189554067,1.0
5.028010904593383,1.0
0.012430047540848416,1.0
0.6636031311081547,1.0
1.5249200276095594,1.0
48.750738112837276,1.0
26.900188398793507,1.0
0.6585483506216718,0.0
0.17784648070765474,0.0
0.3464018912664809,1.0
0.5372329987335256,1.0
0.322829904132011,0.0
2.338058606609669,1.0
20.201395703074343,1.0
2.000244733184167,1.0
1.2313325956040369,1.0
0.537634571855707,1.0
2.470086232268043,0.0
1.428873323774053,1.0
5.139868903761514,1.0
13.395511562832766,0.0
0.052592554998244764,1.0
0.2725233482056855,1.0
3.2287242362592288,0.0
54.18073241083294,1.0
4.9788788338917005,1.0
0.2538718458702691,1.0
0.14179150853065225,1.0
0.4554362234029952,1.0
20.318255983700862,0.0
0.9648804727624936,0.0
0.047633636973207424,1.0
0.4309241177512207,1.0
3.181934230271392,1.0
0.20228755041913624,1.0
0.40559013600518534,0.0
0.6075145973550874,1.0
16.403044590128797,1.0
0.4937050764039019,1.0
0.1521561921442231,0.0
0.2336033817791291,1.0
0.03293843173713044,0.0
0.8973565021525263,0.0
5.016678751039016,1.0
0.336799735122948,1.0
